file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/Logger.java,org.springframework.data.release.utils.Logger,"log/3[org.springframework.data.release.model.Train,java.lang.Object,java.lang.Object[]]",false,48,2,1,2,3,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector$Anonymous1,finisher/0,false,55,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector,accumulator/0,false,75,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector,characteristics/0,false,96,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector,"collectInto/1[java.util.function.Function<java.util.List<T>,S>]",false,44,4,1,1,9,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector,supplier/0,false,66,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/utils/ListWrapperCollector.java,org.springframework.data.release.utils.ListWrapperCollector,combiner/0,false,84,1,1,1,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,"buildRelease/2[org.springframework.data.release.model.TrainIteration,java.lang.String]",false,89,9,3,9,14,0,3,2,9,0,0,0,1,0,0,3,0,3,0,1,0,0,0,18,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,prepare/1[org.springframework.data.release.model.TrainIteration],false,72,6,1,7,10,0,0,1,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,conclude/1[org.springframework.data.release.model.TrainIteration],false,116,5,2,9,16,0,0,1,9,0,0,0,0,0,0,7,0,0,0,1,0,0,0,19,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,distribute/1[org.springframework.data.release.model.TrainIteration],false,156,5,1,2,4,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,predictTrainAndIteration/0,false,58,4,1,5,3,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ReleaseCommands.java,org.springframework.data.release.cli.ReleaseCommands,getTrainNameForCommonsVersion/1[org.springframework.data.release.model.ArtifactVersion],false,162,4,1,10,3,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainConverter.java,org.springframework.data.release.cli.TrainConverter,"convertFromText/3[java.lang.String,java.lang.Class<?>,java.lang.String]",false,48,2,2,2,3,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainConverter.java,org.springframework.data.release.cli.TrainConverter,"supports/2[java.lang.Class<?>,java.lang.String]",false,39,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainConverter.java,org.springframework.data.release.cli.TrainConverter,"getAllPossibleValues/5[java.util.List<org.springframework.data.release.cli.Completion>,java.lang.Class<?>,java.lang.String,java.lang.String,org.springframework.data.release.cli.MethodTarget]",false,58,2,1,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/ModelCommands.java,org.springframework.data.release.cli.ModelCommands,train/1[org.springframework.data.release.model.Train],false,34,3,2,5,3,1,0,1,5,0,0,0,1,0,0,5,0,0,0,0,0,0,0,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/StaticResources.java,org.springframework.data.release.cli.StaticResources,StaticResources/1[org.springframework.data.release.model.ModuleIteration],true,34,3,1,5,5,0,2,1,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/StaticResources.java,org.springframework.data.release.cli.StaticResources,getJavaDocUrl/0,false,46,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/StaticResources.java,org.springframework.data.release.cli.StaticResources,getChangelogUrl/0,false,50,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/StaticResources.java,org.springframework.data.release.cli.StaticResources,getDocumentationUrl/0,false,42,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliPromptProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliPromptProvider,getPrompt/0,false,35,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliPromptProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliPromptProvider,getProviderName/0,false,44,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliBannerProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliBannerProvider,getVersion/0,false,59,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliBannerProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliBannerProvider,getBanner/0,false,43,1,1,5,7,1,1,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliBannerProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliBannerProvider,getProviderName/0,false,34,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/SpringDataReleaseCliBannerProvider.java,org.springframework.data.release.cli.SpringDataReleaseCliBannerProvider,getWelcomeMessage/0,false,68,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainIterationConverter.java,org.springframework.data.release.cli.TrainIterationConverter,"getAllPossibleValues/5[java.util.List<org.springframework.data.release.cli.Completion>,java.lang.Class<?>,java.lang.String,java.lang.String,org.springframework.data.release.cli.MethodTarget]",false,69,3,3,3,8,1,0,5,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainIterationConverter.java,org.springframework.data.release.cli.TrainIterationConverter,"supports/2[java.lang.Class<?>,java.lang.String]",false,40,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/cli/TrainIterationConverter.java,org.springframework.data.release.cli.TrainIterationConverter,"convertFromText/3[java.lang.String,java.lang.Class<?>,java.lang.String]",false,49,4,2,5,9,1,3,3,5,0,0,0,1,0,0,2,3,3,0,1,0,0,0,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/TimedCommand.java,org.springframework.data.release.TimedCommand,"afterThrowingInvocation/2[org.springframework.data.release.ParseResult,java.lang.Throwable]",false,59,2,1,1,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/TimedCommand.java,org.springframework.data.release.TimedCommand,stopAndLog/0,false,63,0,1,4,4,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/TimedCommand.java,org.springframework.data.release.TimedCommand,"afterReturningInvocation/2[org.springframework.data.release.ParseResult,java.lang.Object]",false,50,2,1,1,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/TimedCommand.java,org.springframework.data.release.TimedCommand,beforeInvocation/1[org.springframework.data.release.ParseResult],false,37,2,1,1,5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganProperties.java,org.springframework.data.release.sagan.SaganProperties,"getProjectMetadataResource/2[org.springframework.data.release.model.Project,java.lang.String]",false,75,3,1,4,5,1,0,2,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,39,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganProperties.java,org.springframework.data.release.sagan.SaganProperties,getCredentials/0,false,50,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganProperties.java,org.springframework.data.release.sagan.SaganProperties,getProjectPathSegment/1[org.springframework.data.release.model.Project],false,93,1,2,2,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganProperties.java,org.springframework.data.release.sagan.SaganProperties,getProjectMetadataResource/1[org.springframework.data.release.model.Project],false,60,3,1,3,4,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganProperties.java,org.springframework.data.release.sagan.SaganProperties,getProjectMetadataResource/1[org.springframework.data.release.sagan.MaintainedVersion],false,89,2,1,4,3,1,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganClient.java,org.springframework.data.release.sagan.SaganClient,getProjectMetadata/1[org.springframework.data.release.model.Project],false,35,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganClient.java,org.springframework.data.release.sagan.SaganClient,"updateProjectMetadata/2[org.springframework.data.release.model.Project,org.springframework.data.release.sagan.MaintainedVersions]",false,43,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganClient.java,org.springframework.data.release.sagan.SaganClient,getProjectMetadata/1[org.springframework.data.release.sagan.MaintainedVersion],false,27,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/DummySaganClient.java,org.springframework.data.release.sagan.DummySaganClient,getProjectMetadata/1[org.springframework.data.release.model.Project],false,83,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/DummySaganClient.java,org.springframework.data.release.sagan.DummySaganClient,getProjectMetadata/1[org.springframework.data.release.sagan.MaintainedVersion],false,69,3,2,2,8,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/DummySaganClient.java,org.springframework.data.release.sagan.DummySaganClient,"updateProjectMetadata/2[org.springframework.data.release.model.Project,org.springframework.data.release.sagan.MaintainedVersions]",false,49,5,2,7,10,0,2,2,7,0,0,0,0,1,0,1,0,1,0,1,0,0,1,18,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,findVersions/1[java.util.List<org.springframework.data.release.model.Train>],false,86,6,1,13,4,1,4,1,13,1,2,0,0,0,0,1,0,0,0,0,0,0,4,13,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,updateProjectMetadata/1[org.springframework.data.release.model.Train[]],false,59,2,1,3,4,0,0,1,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,"matches/2[org.springframework.data.release.git.Tag,org.springframework.data.release.model.Version]",false,123,3,1,4,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,10,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,findVersions/1[org.springframework.data.release.model.Train[]],false,79,4,1,3,4,1,0,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,"getLatestVersion/2[org.springframework.data.release.model.Module,org.springframework.data.release.model.Train]",false,99,10,1,18,6,1,5,2,18,1,1,0,0,0,0,1,0,2,0,0,0,0,4,12,2,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/sagan/SaganOperations.java,org.springframework.data.release.sagan.SaganOperations,updateProjectMetadata/1[java.util.List<org.springframework.data.release.model.Train>],false,66,2,1,3,4,0,0,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,false
